2132487#0	Wer hat die Kleidungsmarke Fila gegründet?
2937591#0	Wie oft findet der Fußball-Weltcup statt?
111019#0	Wie viele Pflanzenarten gibt es weltweit?
7862452#0	Welche Währung gibt es in Mexiko?
3631822#0	Wann wurde das Château Frontenac in Québec City gebaut?
11713732#0	Wer hat Neuschwanstein gebaut?
10216007#0	Welche Sportart ist 2020 in Schweden am beliebtesten?
2369099#0	Wie hoch ist Irland über dem Meeresspiegel?
5259302#0	Wie lang ist die Spielzeit in einem Fußballspiel?
7976758#0	Was ist die älteste Universität der Welt?
399125#0	Wann ist Michelle Obama geboren?
187463#0	Wie groß ist der größte Berg auf der Welt?
6885712#0	Wie viele Jahre muss man auf die Realschule um einen Abschluss zu bekommen?
11355021#0	In welchem Jahr waren die Niagarafälle komplett zugefroren?
7658067#0	Wann fangen die Playoffs der NBA an jedes Jahr?
11444047#0	Wie heißt die bekannte Mall in Edmonton?
11766645#0	Wie kam Mendelejew auf die Idee des Periodensystems der Elemente?
542988#0	Wie viele Einwohner gibt es soweit in Maine?
11484210#0	Ist Serbien ein NATO-Mitglied?
11262972#0	Welche berühmten Wissenschaftler haben am MIT studiert?
3872349#0	Welches Fleisch wird in einem Hamburger verwendet?
11107079#0	Wann ist die nächste Weltmeisterschaft in Leichtathletik?
2831569#0	Was ist die südlichste Stadt in Spanien?
2160037#0	Wann ist der Surf Rock erschienen?
267933#0	Zu welcher Party gehört Präsident Joe Biden?
10800236#0	Wie viele Buchstaben gibt es im Polnischen?
6152057#0	Wann wurde das Deutsche Reich gegründet?
3217558#0	Welche Vogelart ist die kleinste?
7730871#0	Wann wurde die Wissenschaftspolitik gegründet?
3955937#0	Wie wurde Immanuel Kant bekannt?
6947#0	Warum war das Osmanische Reich so stark?
10672007#0	In welchem Jahr wurde das Broadway Theatre gegründet?
1897088#0	Wie heißt der Leadsänger von A-Ha?
9523194#0	Was macht Shakira's Fundación "Pies descalzos”?
11517538#0	Wie viele Jahre kann man ein Kanzler bevor der nächsten Wahl?
8905150#0	Wer hat die Musik für das Ballett Schwanensee geschrieben?
8456848#0	Wie viele Polen gibt es in Deutschland heutzutage?
6608590#0	Welche Dienstleistungen werden in der Deutschen Botschaft in Ottawa angeboten?
5814400#0	Wann wurde die DDR aufgelöst?
4553510#0	Wer hat das World Wide Web erfunden?
8242490#0	Wann ist Prinzessin Diana geboren?
3860308#0	Welche Überreste liegen im Kölner Dom?
2129524#0	Wann ist die italienische Sprache aus dem Lateinischen entstanden?
9789633#0	Wie viele Arten von Jellyfish?
8465936#0	Was ist ein Kaiser in den USA?
222697#0	Was bedeutet "Freistaat"?
9622126#0	Welche Verdienste werden mit einem MBE-Orden in Großbritannien verliehen?
5406070#0	In welchem Land liegen die Karlsinseln?
8057235#0	Wie hoch ist die Höchstgeschwindigkeit auf deutschen Autobahnen?
9935447#0	Welche Länder gehören zu Skandinavien?
7018154#0	In welchem Jahr wurde mit dem Bau der Sagrada Familia begonnen?
768294#0	Wann wurde die Sklaverei in den USA abgeschafft?
3331336#0	Wie viele Erkrankungen gab es während der Pandemie?
8863498#0	Um was ging es auf dem Schiff im Film “Titanic”?
4132558#0	Welche Sprache spricht man in Neuseeland?
8784621#0	Wann wurde die erste Football Mannschaft in den USA gegründet?
5530101#0	Wie heißt der erste Film der über Satane gezeigt wurde?
11485106#0	Was genau bedeutet der Begriff “Feministin”?
8429568#0	Wo in Kalifornien liegt Ontario?
16809#0	Warum wurde die deutsche Nationalhymne geändert?
8447409#0	Wann ist Prince Charles geboren?
11795430#0	In welchem Land liegt der tiefste See der Welt?
4782533#0	Wie weit ist Australien von Neuseeland entfernt?
9613305#0	Welche Sprache wurde in der Sowjetunion gesprochen?
2642419#0	In welcher Kategorie wurde der erste Bundesverband gegründet?
6864712#0	Wie viele Einwohner hat Eindhoven?
8802203#0	Was hat Robin Hood beruflich gemacht?
4394785#0	Wo liegt die Region Kaschmir?
81674#0	Wo ist das Gebiet der Irokesen-Indianer in Kanada?
4725485#0	Wie lange dauert ein Operation an einem gebrochenen Fuß?
5341248#0	Welche Kameratypen setzt Hollywood für seine Blockbuster ein?
3056368#0	Wann kamen die ersten europäischen Siedler nach Kalifornien?
10263256#0	Wie viele Staffeln hat die Serie Sherlock ab 2020?
603288#0	Wann wurde das Musical “Chicago” zum ersten Mal auf der Bühne gespielt?
1619147#0	Was ist der Unterschied zwischen einem PC-Spiel und einem Handyspiel?
2062046#0	Wer hat das Musical erfunden?
359585#0	Welche Art von Straftat wird als Ordnungswidrigkeit bezeichnet?
6067756#0	Wann wurde Schottland Teil des Vereinigten Königreichs?
6818976#0	Welche Art von Krokodilen gibt es im Nil?
448250#0	Welcher Fluss in Ägypten fließt am längsten?
3959093#0	Um was geht es in dem Buch Mein Kampf?
958471#0	Warum in ein Kreuz ein Symbol für Jesus?
956150#0	Seit wann gibt es die Nachrichten-App Signal?
11606774#0	Welches war die erste Nation, die in Australien ankam?
2291444#0	Wer hat das Mikroskop erfunden?
10146364#0	Wann wurde das erste Wachsfigurenkabinett Madame Tussauds eröffnet?
10055536#0	Wie kann eine Maschine menschliche Sprache in Text umwandeln?
10839578#0	Was ist die Etymologie des Wortes „Fantasie“?
186335#0	Wie lang ist ein Wolfsbarsch?
11738985#0	Warum lebten Cowboys hauptsächlich im Westen Nordamerikas?
2665758#0	Welches Schloss in Deutschland ist das berühmteste?
9059270#0	Wie viele Staaten gehören zu der USA?
2301093#0	Wie viele Lockdowns gab es in Deutschland in 2020?
4093492#0	Warum ist die Schweiz in Kantone geteilt?
643582#0	Wo in Hawaii ist Barrack Obama geboren?
8345615#0	Wann wurde Kaiserreich Österreich geteilt?
5721250#0	Wie viele Schularten gibt es in Deutschland?
5978863#0	Warum leben Indianer in Reservaten?
364820#0	Wie hoch fliegen Passagierflugzeuge?
3075189#0	Wie groß ist die gesamte Landfläche Chinas?
1146737#0	Wie lang ist die Grenze zwischen Usbekistan und Tadschikistan?
11559114#0	Wie viele Einwohner hat Ankara?
2450456#0	Wozu steht die Abkürzung FIFA?
6925425#0	Was ist der Zweck der NATO?
11987635#0	Wer hatte die Idee eines Aquädukts?
574573#0	Wie oft hat die UdSSR die FIFA-Weltmeisterschaft gewonnen?
1147888#0	Wo ist der Yellowstone Nationalpark?
192401#0	Welche Sprachen spricht man in Nigeria?
957112#0	Was ist das kleinste Teilchen im Universum?
11961220#0	Welche bekannte Universität gibt es in Pennsylvania?
8538123#0	Welche Religion ist hauptsächlich in Bayern?
28695#0	Wo befindet sich der Hauptsitz vom Umweltbundesamt in Deutschland?
149671#0	Welche Ereignisse markierten das Ende des Mittelalters in Europa?
4126991#0	Wie lang sind die Eisenbahnen in Finnland?
2251939#0	Wie viele Jahre regierte Mussolini Italien?
4688861#0	Was macht Paris Hilton beruflich?
376866#0	Welcher Krieg in 2022 wurde ausgelöst?
8952182#0	Wie ist die japanische Sprache entstanden?
282379#0	Mit welchen Maschinen werden Tunnel durch Gestein gebohrt?
10179805#0	Wie heißt die berühmteste Geige?
9943409#0	Woher kommt die Hunderasse Scottish Terrier her?
10717478#0	Aus welchem Land stammte Herodot?
165072#0	Wann wurde das Radio erfunden?
11515643#0	Was ist der größte Hafen Deutschlands?
4508726#0	Wie viele Tiere kann man in einem Wildpark finden?
11442190#0	Wie viele Einwohner sind in Kopenhagen?
11310397#0	Was ist der höchste Gipfel in den Anden?
